,SuhuMin,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,bersalju_besok,prediction
5918,3.8,83.0,36.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
5919,10.9,66.0,37.0,0,4.449820466786355,4.0,0.0,44.0,0,0
5920,6.4,56.0,20.0,0,4.0,3.0,0.0,37.0,0,0
5921,4.8,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
5922,19.2,52.0,33.0,0,4.449820466786355,7.0,0.0,46.0,0,0
5923,22.8,38.0,43.0,0,4.449820466786355,7.0,0.0,48.0,0,0
5924,14.1,54.0,37.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
5925,20.1,56.0,14.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
5926,26.4,88.0,62.0,0,4.449820466786355,6.0,0.0,33.0,1,0
5927,4.9,78.0,46.0,0,4.0,4.498321834793958,0.0,30.0,0,0
5928,14.1,77.0,56.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
5929,11.7,80.0,88.0,0,8.0,8.0,0.0,22.0,0,1
5930,12.1,43.0,33.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
5931,12.4,59.0,52.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
5932,11.9,96.0,44.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0,0
5933,3.4,100.0,61.0,0,4.449820466786355,4.498321834793958,0.2,35.0,1,0
5934,9.0,68.0,32.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
5935,0.2,93.0,59.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
5936,12.5,65.0,69.0,0,4.449820466786355,4.498321834793958,0.2,37.0,0,0
5937,0.4,99.0,46.0,0,8.0,4.498321834793958,0.0,35.0,0,0
5938,6.0,66.0,21.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
5939,2.8,66.0,42.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
5940,16.6,73.0,46.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0,0
5941,18.6,83.0,72.0,0,8.0,8.0,0.0,39.0,0,0
5942,21.8,34.0,23.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
5943,22.6,42.0,26.0,0,7.0,5.0,0.0,44.0,0,0
5944,14.1,65.0,48.0,0,5.0,6.0,0.0,43.0,0,0
5945,4.7,94.0,67.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1,0
5946,13.9,71.0,46.0,0,4.449820466786355,1.0,0.0,57.0,0,0
5947,11.3,49.0,35.0,0,4.449820466786355,4.498321834793958,0.0,43.0,1,0
5948,10.6,54.0,71.0,0,2.0,7.0,0.0,46.0,0,0
5949,1.3,99.0,46.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
5950,21.7,46.0,26.0,0,3.0,2.0,0.0,50.0,0,0
5951,1.7,93.0,82.0,0,4.449820466786355,4.498321834793958,0.0,70.0,0,1
5952,9.5,94.0,70.0,0,4.449820466786355,4.498321834793958,0.2,28.0,0,0
5953,14.1,83.0,74.0,0,7.0,8.0,0.0,56.0,1,0
5954,2.9,66.0,41.0,0,1.0,1.0,0.0,41.0,0,0
5955,16.7,52.0,55.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0,0
5956,12.233157573402893,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
5957,11.7,63.0,54.0,0,7.0,7.0,0.0,33.0,0,0
5958,21.7,80.0,72.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
5959,8.1,39.0,16.0,0,0.0,4.498321834793958,0.0,48.0,0,0
5960,10.7,75.0,44.0,0,8.0,4.498321834793958,0.0,33.0,0,0
5961,19.6,74.0,87.0,0,3.0,8.0,0.0,67.0,1,1
5962,14.6,84.0,68.0,0,4.449820466786355,4.498321834793958,0.0,43.0,1,0
5963,21.0,58.0,47.0,0,8.0,5.0,0.0,43.0,0,0
5964,9.3,81.0,47.0,0,4.449820466786355,4.498321834793958,0.2,33.0,1,0
5965,5.6,79.0,67.0,0,4.449820466786355,4.498321834793958,0.0,15.0,1,0
5966,12.3,56.0,20.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
5967,5.8,72.0,31.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
5968,6.1,46.0,41.0,0,1.0,2.0,0.0,61.0,0,0
5969,19.5,48.0,51.43881138709312,0,4.0,4.498321834793958,0.0,35.0,0,0
5970,9.4,81.0,70.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
5971,19.1,62.0,42.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
5972,20.4,67.0,59.0,0,7.0,3.0,0.0,35.0,0,0
5973,17.7,39.0,36.0,0,7.0,1.0,0.0,46.0,0,0
5974,16.0,82.0,75.0,0,7.0,4.0,0.0,39.97409510290985,0,0
5975,8.2,63.0,38.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
5976,11.8,88.0,48.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
5977,4.0,64.0,34.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
5978,14.5,69.0,31.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
5979,19.3,61.0,60.0,0,4.449820466786355,4.498321834793958,0.2,28.0,0,0
5980,8.1,39.0,17.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
5981,18.0,72.0,69.0,0,1.0,7.0,0.0,30.0,0,0
5982,13.9,64.0,43.0,0,4.449820466786355,4.498321834793958,0.4,50.0,0,0
5983,6.1,55.0,42.0,0,4.449820466786355,4.498321834793958,0.4,48.0,0,0
5984,16.9,53.0,47.0,0,1.0,1.0,0.0,37.0,0,0
5985,18.4,42.0,30.0,0,7.0,1.0,0.0,54.0,1,0
5986,10.9,63.0,29.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
5987,5.6,70.0,51.0,0,6.0,5.0,0.0,26.0,0,0
5988,22.6,66.0,52.0,0,8.0,7.0,0.0,48.0,0,0
5989,14.8,76.0,30.0,0,7.0,7.0,0.0,33.0,0,0
5990,17.3,80.0,76.0,0,8.0,8.0,0.0,43.0,0,0
5991,17.6,25.0,11.0,0,2.0,2.0,0.0,37.0,0,0
5992,13.6,58.0,39.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
5993,16.1,43.0,27.0,0,0.0,4.498321834793958,0.0,44.0,0,0
5994,8.3,76.0,60.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
5995,10.4,80.0,66.0,0,7.0,1.0,0.4,59.0,0,0
5996,1.6,48.0,18.0,0,4.449820466786355,4.0,0.0,33.0,0,0
5997,4.7,76.0,44.0,0,0.0,5.0,0.0,33.0,0,0
5998,3.0,80.0,35.0,0,6.0,5.0,0.0,30.0,0,0
5999,23.7,23.0,13.0,0,1.0,2.0,0.0,44.0,0,0
6000,8.2,70.0,67.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6001,9.6,70.0,50.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6002,10.5,64.0,42.0,0,0.0,5.0,0.0,26.0,0,0
6003,0.6,84.0,48.0,0,2.0,7.0,0.0,44.0,0,0
6004,11.0,58.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6005,20.7,69.0,61.0,0,5.0,6.0,0.0,30.0,1,0
6006,16.5,74.0,70.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
6007,23.0,68.0,63.0,0,5.0,2.0,0.0,35.0,0,0
6008,8.7,69.0,42.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
6009,10.5,52.0,53.0,0,5.0,3.0,0.0,35.0,0,0
6010,2.2,91.0,98.0,0,4.449820466786355,4.498321834793958,0.0,13.0,1,1
6011,16.8,68.0,65.0,0,4.0,1.0,0.0,33.0,0,0
6012,10.6,64.0,26.0,0,1.0,6.0,0.0,31.0,1,0
6013,21.8,91.0,79.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,1
6014,11.6,73.0,26.0,0,0.0,4.498321834793958,0.0,52.0,0,0
6015,7.0,81.0,39.0,0,3.0,4.498321834793958,0.2,35.0,0,0
6016,10.6,27.0,14.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6017,10.9,100.0,25.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6018,9.8,49.0,42.0,0,1.0,1.0,0.0,35.0,0,0
6019,5.7,37.0,34.0,0,4.449820466786355,1.0,0.0,56.0,0,0
6020,9.4,69.0,62.0,0,4.0,3.0,0.0,33.0,0,0
6021,0.7,99.0,65.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
6022,1.4,64.0,35.0,0,1.0,1.0,0.0,31.0,0,0
6023,9.3,45.0,31.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
6024,7.3,56.0,46.0,0,3.0,6.0,0.2,67.0,0,0
6025,13.4,23.0,10.0,0,4.449820466786355,4.498321834793958,0.0,69.0,0,0
6026,10.3,48.0,30.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6027,7.7,95.0,56.0,0,4.449820466786355,4.498321834793958,0.2,19.0,0,0
6028,20.6,29.0,17.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
6029,10.6,57.0,45.0,0,6.0,7.0,0.2,35.0,0,0
6030,7.3,71.0,50.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6031,14.4,64.0,81.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,0
6032,6.7,68.0,36.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0,0
6033,21.2,81.0,38.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6034,6.5,56.0,43.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
6035,5.3,92.0,84.0,0,4.449820466786355,8.0,0.0,48.0,0,1
6036,4.8,59.0,38.0,0,5.0,4.498321834793958,0.0,50.0,0,0
6037,17.9,71.0,71.0,0,6.0,5.0,0.0,41.0,1,0
6038,9.7,63.0,36.0,0,7.0,4.498321834793958,0.0,31.0,0,0
6039,14.9,83.0,44.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6040,6.7,57.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.97409510290985,0,0
6041,8.2,35.0,9.0,0,3.0,6.0,0.0,48.0,0,0
6042,12.2,74.0,20.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6043,19.0,55.0,35.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0,0
6044,12.4,66.0,65.0,0,1.0,2.0,0.0,31.0,0,0
6045,8.4,98.0,71.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
6046,16.9,80.0,61.0,0,6.0,3.0,0.0,50.0,0,0
6047,7.8,58.0,42.0,0,4.449820466786355,2.0,0.0,44.0,0,0
6048,20.6,20.0,13.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
6049,14.2,95.0,37.0,0,7.0,4.0,0.2,39.0,1,0
6050,5.8,76.0,63.0,0,7.0,7.0,0.0,39.0,0,0
6051,14.3,35.0,21.0,0,7.0,6.0,0.0,61.0,1,0
6052,11.0,76.0,33.0,0,4.449820466786355,8.0,0.0,46.0,0,0
6053,11.5,91.0,48.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6054,6.0,92.0,65.0,0,1.0,7.0,0.0,22.0,0,0
6055,5.3,77.0,60.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0,0
6056,11.8,68.0,47.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1,0
6057,9.3,73.0,40.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6058,11.0,63.0,58.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6059,13.5,56.0,51.43881138709312,0,7.0,4.498321834793958,0.0,31.0,0,0
6060,17.2,78.0,45.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6061,8.0,55.0,27.0,0,1.0,3.0,0.0,33.0,0,0
6062,0.5,72.0,44.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0,0
6063,10.6,46.0,26.0,0,1.0,3.0,0.0,48.0,0,0
6064,8.2,63.0,43.0,0,7.0,1.0,0.0,43.0,0,0
6065,21.1,69.0,50.0,0,7.0,7.0,0.2,48.0,0,0
6066,19.3,94.0,77.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6067,14.5,67.0,56.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
6068,7.7,62.0,52.0,0,7.0,1.0,0.0,30.0,0,0
6069,14.0,64.0,61.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0,0
6070,3.4,94.0,38.0,0,4.449820466786355,1.0,0.0,39.97409510290985,0,0
6071,4.9,47.0,16.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6072,10.0,61.0,63.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6073,8.2,99.0,72.0,0,6.0,4.498321834793958,0.2,28.0,0,0
6074,17.3,90.0,82.0,0,4.449820466786355,4.498321834793958,0.0,20.0,1,0
6075,15.7,31.0,19.0,0,1.0,6.0,0.0,63.0,1,0
6076,9.8,69.0,33.0,0,2.0,1.0,0.0,52.0,1,0
6077,12.9,65.0,57.0,0,7.0,7.0,0.0,26.0,0,0
6078,7.1,76.0,43.0,0,6.0,1.0,0.0,20.0,0,0
6079,10.3,70.0,24.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6080,24.7,76.0,94.0,0,7.0,7.0,0.0,31.0,1,1
6081,17.8,98.0,100.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1,1
6082,4.6,85.0,43.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6083,8.2,41.0,33.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1,0
6084,11.5,82.0,71.0,0,3.0,1.0,0.0,39.97409510290985,0,0
6085,14.3,58.0,45.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6086,2.2,88.0,88.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1,1
6087,10.1,52.0,49.0,0,4.449820466786355,1.0,0.0,46.0,0,0
6088,17.3,81.0,51.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
6089,10.1,94.0,60.0,0,4.449820466786355,4.498321834793958,0.4,22.0,0,0
6090,16.0,70.0,50.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0,0
6091,13.7,54.0,45.0,0,7.0,2.0,0.0,33.0,0,0
6092,14.3,65.0,80.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6093,7.9,77.0,28.0,0,4.449820466786355,4.498321834793958,0.2,39.0,0,0
6094,8.4,79.0,66.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6095,14.1,76.0,43.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6096,22.0,74.0,65.0,0,8.0,3.0,0.0,39.97409510290985,0,0
6097,13.1,76.0,67.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6098,11.7,41.0,30.0,0,4.449820466786355,4.498321834793958,0.4,56.0,0,0
6099,8.6,75.0,66.0,0,5.0,4.0,0.0,39.0,0,0
6100,10.9,50.0,50.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
6101,7.2,100.0,99.0,0,4.449820466786355,4.498321834793958,0.2,15.0,1,1
6102,11.6,84.0,93.0,0,3.0,7.0,0.0,28.0,0,1
6103,5.9,97.0,55.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
6104,7.9,51.0,33.0,0,3.0,3.0,0.0,59.0,0,0
6105,27.8,73.0,72.0,0,7.0,7.0,0.0,35.0,0,0
6106,21.6,61.0,54.0,0,4.449820466786355,4.498321834793958,0.4,59.0,0,0
6107,13.8,35.0,16.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6108,8.6,61.0,60.0,0,1.0,2.0,0.0,46.0,1,0
6109,17.3,38.0,19.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
6110,8.1,33.0,16.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
6111,16.3,83.0,49.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0,0
6112,14.7,74.0,54.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
6113,5.4,49.0,37.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6114,19.9,82.0,79.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6115,16.9,73.0,69.0,0,7.0,5.0,0.0,39.97409510290985,0,0
6116,4.1,76.0,35.0,0,1.0,6.0,0.0,39.97409510290985,1,0
6117,8.8,99.0,55.0,0,7.0,1.0,0.0,30.0,0,0
6118,12.9,46.0,35.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6119,3.4,73.0,53.0,0,6.0,2.0,0.0,70.0,0,0
6120,5.3,72.0,35.0,0,1.0,7.0,0.0,31.0,0,0
6121,7.8,58.0,39.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6122,3.9,71.0,49.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6123,13.6,33.0,26.0,0,7.0,7.0,0.0,50.0,1,0
6124,2.4,57.0,37.0,0,3.0,2.0,0.0,50.0,0,0
6125,20.6,59.0,54.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6126,16.2,63.0,22.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6127,7.0,64.0,25.0,0,1.0,7.0,0.0,46.0,0,0
6128,14.3,78.0,45.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
6129,21.0,58.0,51.0,0,7.0,6.0,0.2,43.0,0,0
6130,10.1,56.0,33.0,0,6.0,5.0,0.0,44.0,1,0
6131,12.5,70.0,36.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1,0
6132,4.3,85.0,54.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6133,7.0,50.0,39.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1,0
6134,0.6,99.0,76.0,0,5.0,8.0,0.2,43.0,0,0
6135,14.4,75.0,95.0,0,6.0,7.0,0.0,50.0,1,1
6136,17.6,73.0,45.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6137,10.3,51.0,17.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6138,14.3,56.0,13.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6139,6.9,76.0,60.0,0,7.0,8.0,0.0,35.0,0,0
6140,8.4,53.0,29.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6141,17.9,63.0,94.0,0,7.0,7.0,0.0,52.0,1,1
6142,6.7,79.0,62.0,0,8.0,7.0,0.0,48.0,0,0
6143,3.5,100.0,56.0,0,4.449820466786355,4.498321834793958,0.0,11.0,0,0
6144,2.3,67.0,47.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6145,15.9,66.0,98.0,0,4.449820466786355,4.498321834793958,0.2,57.0,1,1
6146,17.1,75.0,40.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1,0
6147,14.3,64.0,71.0,0,6.0,6.0,0.0,31.0,1,0
6148,9.4,79.0,61.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6149,23.5,72.0,33.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6150,9.4,54.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6151,14.0,67.0,59.0,0,5.0,5.0,0.0,37.0,0,0
6152,6.7,78.0,65.0,0,6.0,1.0,0.0,26.0,0,0
6153,10.9,76.0,57.0,0,2.0,4.0,0.0,41.0,0,0
6154,22.4,76.0,64.0,0,8.0,1.0,0.0,35.0,0,0
6155,5.1,88.0,64.0,0,5.0,5.0,0.0,28.0,0,0
6156,5.5,69.0,43.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6157,20.6,44.0,36.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6158,23.2,64.0,67.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1,0
6159,24.5,81.0,56.0,0,7.0,7.0,0.2,31.0,0,0
6160,7.3,86.0,48.0,0,1.0,1.0,0.2,43.0,0,0
6161,17.7,66.0,70.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6162,10.0,74.0,53.0,0,4.0,4.0,0.0,35.0,0,0
6163,13.6,62.0,52.0,0,3.0,1.0,0.0,30.0,0,0
6164,11.2,47.0,17.0,0,0.0,4.498321834793958,0.0,43.0,0,0
6165,2.6,46.0,22.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6166,1.8,56.0,58.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0,0
6167,18.8,77.0,50.0,0,8.0,4.0,0.0,35.0,0,0
6168,14.1,65.0,48.0,0,8.0,8.0,0.0,35.0,0,0
6169,6.3,40.0,19.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6170,14.1,64.0,68.0,0,3.0,6.0,0.0,39.97409510290985,0,0
6171,12.1,52.0,52.0,0,7.0,6.0,0.0,37.0,1,0
6172,19.9,72.0,65.0,0,7.0,7.0,0.0,33.0,0,0
6173,16.4,89.0,57.0,0,8.0,1.0,0.0,41.0,0,0
6174,19.7,55.0,37.0,0,7.0,5.0,0.0,54.0,0,0
6175,12.3,23.0,8.0,0,1.0,2.0,0.0,48.0,0,0
6176,1.8,84.0,59.0,0,1.0,6.0,0.0,30.0,0,0
6177,11.6,82.0,50.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6178,4.8,54.0,22.0,0,4.449820466786355,4.498321834793958,0.0,39.97409510290985,0,0
6179,22.4,66.0,78.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0,0
6180,8.8,71.0,51.43881138709312,0,0.0,4.498321834793958,0.0,39.97409510290985,0,0
6181,3.8,85.0,42.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
6182,3.4,55.0,30.0,0,0.0,4.498321834793958,0.0,20.0,0,0
6183,10.7,82.0,69.0,0,4.449820466786355,4.498321834793958,0.0,28.0,1,0
6184,7.2,82.0,66.0,0,7.0,7.0,0.0,28.0,0,0
6185,6.1,68.0,31.0,0,0.0,1.0,0.0,44.0,0,0
6186,14.4,58.0,38.0,0,1.0,6.0,0.2,50.0,0,0
6187,10.7,58.0,51.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0,0
6188,15.7,69.0,65.0,0,1.0,3.0,0.0,30.0,0,0
6189,4.7,87.0,48.0,0,1.0,1.0,0.0,17.0,0,0
6190,9.5,55.0,33.0,0,3.0,7.0,0.0,50.0,1,0
6191,13.7,50.0,66.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1,0
6192,5.5,66.0,42.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0,0
6193,9.5,97.0,51.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0,0
6194,3.8,99.0,96.0,0,8.0,8.0,0.0,20.0,1,1
6195,14.6,85.0,56.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6196,12.6,58.0,21.0,0,4.449820466786355,2.0,0.0,35.0,0,0
6197,19.2,86.0,72.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6198,4.0,94.0,50.0,0,8.0,4.498321834793958,0.0,19.0,0,0
6199,9.1,55.0,43.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1,0
6200,15.5,54.0,51.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0,0
6201,17.7,61.0,63.0,0,7.0,4.498321834793958,0.2,43.0,0,0
6202,9.0,58.0,40.0,0,4.449820466786355,3.0,0.0,33.0,0,0
6203,6.3,59.0,27.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0,0
6204,5.8,75.0,29.0,0,2.0,4.498321834793958,0.0,31.0,0,0
6205,12.2,39.0,67.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6206,16.2,59.0,49.0,0,6.0,7.0,0.0,33.0,1,0
6207,6.1,63.0,53.0,0,4.449820466786355,4.498321834793958,0.2,20.0,0,0
6208,8.4,54.0,25.0,0,0.0,4.498321834793958,0.0,56.0,0,0
6209,7.9,62.0,79.0,0,4.449820466786355,8.0,0.0,63.0,0,1
6210,4.3,68.0,37.0,0,2.0,1.0,0.0,43.0,0,0
6211,16.9,56.0,69.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0,0
6212,8.9,51.0,29.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6213,2.9,73.0,42.0,0,4.449820466786355,1.0,0.2,22.0,0,0
6214,6.8,60.0,32.0,0,0.0,4.498321834793958,0.0,37.0,0,0
6215,23.5,60.0,59.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6216,17.9,74.0,76.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
6217,11.9,67.0,26.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
6218,1.4,99.0,56.0,0,4.449820466786355,4.498321834793958,0.0,13.0,0,0
6219,24.1,37.0,27.0,0,4.0,7.0,0.0,37.0,0,0
6220,15.0,64.0,61.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6221,23.1,56.0,58.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6222,15.2,86.0,54.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6223,8.8,53.0,34.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0,0
6224,8.5,92.0,63.0,0,8.0,7.0,0.0,22.0,1,0
6225,17.3,52.0,50.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6226,24.3,55.0,28.0,0,4.449820466786355,2.0,0.0,33.0,0,0
6227,18.4,81.0,52.0,0,8.0,8.0,0.0,37.0,0,0
6228,7.4,68.0,35.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6229,10.7,53.0,22.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0,0
6230,12.5,82.0,73.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6231,10.2,67.0,48.0,0,8.0,1.0,0.0,35.0,0,0
6232,3.8,98.0,68.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0,0
6233,24.0,67.0,39.0,0,5.0,1.0,0.0,33.0,0,0
6234,10.7,66.0,30.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0,0
6235,13.0,79.0,57.0,0,2.0,5.0,0.0,20.0,0,0
6236,9.8,68.0,70.0,0,7.0,7.0,0.0,39.97409510290985,0,0
6237,18.9,49.0,36.0,0,1.0,3.0,0.0,52.0,0,0
6238,8.7,62.0,58.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6239,6.6,93.0,98.0,0,4.449820466786355,4.498321834793958,0.0,31.0,1,1
6240,7.1,78.0,41.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0,0
6241,12.9,49.0,41.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0,0
6242,18.5,62.0,55.0,0,5.0,5.0,0.0,39.97409510290985,1,0
6243,6.5,51.0,57.0,0,2.0,8.0,0.2,56.0,0,0
6244,8.8,70.0,22.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0,0
6245,16.5,38.0,55.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0,0
6246,12.8,25.0,10.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0,0
6247,6.7,88.0,71.0,0,7.0,7.0,0.4,31.0,0,0
6248,14.4,75.0,61.0,0,4.449820466786355,4.0,0.0,57.0,1,0
