,Kelembaban9am,Kelembaban3pm,Awan9am,Awan3pm,Hujan,bersalju_hari_ini,prediction
6938,86.0,71.0,4.449820466786355,4.498321834793958,0.2,0,0
6939,44.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
6940,76.0,51.43881138709312,8.0,4.498321834793958,0.0,0,0
6941,66.0,52.0,7.0,7.0,0.0,0,0
6942,85.0,66.0,1.0,1.0,0.0,0,0
6943,61.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
6944,74.0,66.0,7.0,6.0,0.0,0,0
6945,60.0,35.0,1.0,1.0,0.0,0,0
6946,58.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
6947,22.0,12.0,6.0,5.0,0.0,0,0
6948,77.0,84.0,4.449820466786355,4.498321834793958,0.0,0,0
6949,66.0,51.0,4.0,2.0,0.0,0,0
6950,76.0,82.0,5.0,8.0,0.0,0,0
6951,80.0,41.0,1.0,1.0,0.0,0,0
6952,62.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
6953,69.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
6954,46.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
6955,51.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
6956,81.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
6957,82.0,70.0,3.0,2.0,0.0,0,0
6958,76.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
6959,46.0,33.0,4.449820466786355,8.0,0.0,0,0
6960,58.0,43.0,3.0,4.0,0.4,0,0
6961,60.0,50.0,3.0,3.0,0.0,0,0
6962,59.0,42.0,1.0,3.0,0.2,0,0
6963,53.0,32.0,7.0,6.0,0.0,0,0
6964,51.0,81.0,4.449820466786355,4.498321834793958,0.0,0,0
6965,70.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
6966,46.0,23.0,1.0,6.0,0.0,0,0
6967,99.0,50.0,4.449820466786355,4.498321834793958,0.2,0,0
6968,68.79167600268877,34.0,6.0,7.0,0.2,0,0
6969,65.0,44.0,4.0,5.0,0.0,0,0
6970,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
6971,58.0,39.0,7.0,1.0,0.0,0,0
6972,93.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
6973,65.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
6974,81.0,59.0,7.0,7.0,0.0,0,0
6975,66.0,39.0,6.0,7.0,0.0,0,0
6976,99.0,50.0,4.0,4.498321834793958,0.0,0,0
6977,59.0,27.0,2.0,5.0,0.0,0,0
6978,97.0,95.0,4.449820466786355,4.498321834793958,0.0,0,0
6979,84.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
6980,73.0,53.0,1.0,3.0,0.0,0,0
6981,71.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
6982,55.0,64.0,8.0,7.0,0.0,0,0
6983,99.0,42.0,8.0,1.0,0.2,0,0
6984,94.0,64.0,4.449820466786355,4.498321834793958,0.4,0,0
6985,68.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
6986,76.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
6987,52.0,32.0,4.449820466786355,6.0,0.2,0,0
6988,79.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
6989,72.0,35.0,5.0,7.0,0.0,0,0
6990,51.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
6991,76.0,81.0,1.0,4.498321834793958,0.0,0,0
6992,84.0,35.0,1.0,4.498321834793958,0.0,0,0
6993,52.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
6994,79.0,62.0,7.0,5.0,0.0,0,0
6995,22.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
6996,78.0,53.0,0.0,3.0,0.0,0,0
6997,61.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
6998,76.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
6999,49.0,42.0,2.0,6.0,0.0,0,0
7000,44.0,27.0,7.0,5.0,0.0,0,0
7001,26.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
7002,98.0,46.0,4.449820466786355,4.498321834793958,0.2,0,0
7003,66.0,89.0,8.0,7.0,0.0,0,0
7004,78.0,59.0,7.0,8.0,0.0,0,0
7005,52.0,49.0,2.0,6.0,0.0,0,0
7006,53.0,35.0,4.449820466786355,4.498321834793958,0.0,0,0
7007,85.0,74.0,6.0,3.0,0.0,0,0
7008,100.0,66.0,5.0,4.498321834793958,0.0,0,0
7009,58.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
7010,97.0,48.0,2.0,4.0,0.2,0,0
7011,93.0,67.0,8.0,8.0,0.0,0,0
7012,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
7013,39.0,11.0,4.449820466786355,4.498321834793958,0.0,0,0
7014,71.0,51.0,8.0,5.0,0.0,0,0
7015,65.0,86.0,7.0,7.0,0.0,0,0
7016,66.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
7017,78.0,64.0,4.449820466786355,4.498321834793958,0.4,0,0
7018,48.0,49.0,4.449820466786355,4.498321834793958,0.2,0,0
7019,52.0,43.0,1.0,1.0,0.0,0,0
7020,85.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
7021,93.0,62.0,6.0,5.0,0.0,0,0
7022,85.0,45.0,1.0,5.0,0.0,0,0
7023,85.0,53.0,8.0,3.0,0.0,0,0
7024,59.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
7025,42.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
7026,62.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7027,58.0,27.0,0.0,1.0,0.0,0,0
7028,59.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
7029,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.2,0,0
7030,62.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7031,67.0,43.0,1.0,1.0,0.0,0,0
7032,77.0,55.0,4.449820466786355,4.498321834793958,0.2,0,0
7033,99.0,61.0,6.0,1.0,0.0,0,0
7034,75.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
7035,88.0,52.0,4.0,3.0,0.0,0,0
7036,75.0,56.0,3.0,6.0,0.4,0,0
7037,29.0,25.0,3.0,5.0,0.0,0,0
7038,87.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
7039,51.0,71.0,1.0,2.0,0.0,0,0
7040,81.0,46.0,0.0,1.0,0.0,0,0
7041,83.0,49.0,8.0,1.0,0.0,0,0
7042,55.0,33.0,1.0,2.0,0.0,0,0
7043,74.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
7044,66.0,78.0,4.449820466786355,4.498321834793958,0.0,0,0
7045,66.0,63.0,3.0,4.498321834793958,0.0,0,0
7046,88.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7047,41.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
7048,42.0,7.0,0.0,4.498321834793958,0.0,0,0
7049,43.0,26.0,3.0,7.0,0.0,0,0
7050,71.0,41.0,5.0,6.0,0.0,0,0
7051,77.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
7052,70.0,73.0,1.0,6.0,0.0,0,0
7053,70.0,42.0,1.0,6.0,0.0,0,0
7054,70.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
7055,63.0,35.0,1.0,5.0,0.0,0,0
7056,45.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
7057,47.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
7058,57.0,27.0,7.0,1.0,0.0,0,0
7059,77.0,75.0,7.0,4.498321834793958,0.0,0,0
7060,70.0,68.0,7.0,7.0,0.0,0,0
7061,47.0,42.0,4.449820466786355,4.498321834793958,0.0,0,0
7062,72.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
7063,78.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
7064,57.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
7065,50.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
7066,93.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
7067,99.0,72.0,4.449820466786355,4.498321834793958,0.4,0,0
7068,40.0,9.0,4.449820466786355,4.498321834793958,0.0,0,0
7069,70.0,11.0,2.0,4.498321834793958,0.0,0,0
7070,74.0,56.0,7.0,5.0,0.0,0,0
7071,78.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
7072,89.0,84.0,4.449820466786355,1.0,0.0,0,0
7073,66.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
7074,70.0,27.0,4.449820466786355,5.0,0.0,0,0
7075,100.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
7076,35.0,43.0,4.449820466786355,4.498321834793958,0.2,0,0
7077,63.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
7078,77.0,50.0,1.0,1.0,0.0,0,0
7079,68.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
7080,56.0,54.0,2.0,5.0,0.0,0,0
7081,56.0,42.0,8.0,3.0,0.0,0,0
7082,65.0,33.0,0.0,5.0,0.0,0,0
7083,69.0,26.0,1.0,1.0,0.0,0,0
7084,61.0,68.0,4.0,7.0,0.0,0,0
7085,37.0,49.0,7.0,8.0,0.0,0,0
7086,57.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
7087,57.0,35.0,0.0,1.0,0.0,0,0
7088,74.0,34.0,0.0,1.0,0.0,0,0
7089,73.0,37.0,3.0,4.498321834793958,0.0,0,0
7090,48.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
7091,80.0,72.0,4.0,2.0,0.0,0,0
7092,45.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
7093,34.0,18.0,4.449820466786355,4.498321834793958,0.0,0,0
7094,52.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
7095,95.0,71.0,8.0,1.0,0.0,0,0
7096,33.0,20.0,3.0,6.0,0.0,0,0
7097,60.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
7098,64.0,73.0,4.449820466786355,6.0,0.0,0,0
7099,55.0,49.0,6.0,4.498321834793958,0.0,0,0
7100,82.0,55.0,1.0,1.0,0.0,0,0
7101,69.0,47.0,4.449820466786355,4.498321834793958,0.2,0,0
7102,99.0,93.0,8.0,8.0,0.2,0,0
7103,57.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7104,80.0,34.0,5.0,5.0,0.0,0,0
7105,63.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
7106,74.0,71.0,4.449820466786355,4.498321834793958,0.0,0,0
7107,62.0,52.0,4.449820466786355,4.498321834793958,0.0,0,0
7108,42.0,30.0,5.0,6.0,0.0,0,0
7109,66.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
7110,86.0,60.0,1.0,4.498321834793958,0.0,0,0
7111,82.0,84.0,4.449820466786355,4.498321834793958,0.0,0,0
7112,68.0,14.0,4.449820466786355,4.498321834793958,0.0,0,0
7113,26.0,26.0,1.0,4.498321834793958,0.0,0,0
7114,28.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
7115,32.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
7116,63.0,76.0,4.449820466786355,4.498321834793958,0.0,0,0
7117,74.0,46.0,3.0,5.0,0.0,0,0
7118,24.0,14.0,1.0,1.0,0.0,0,0
7119,72.0,48.0,4.0,7.0,0.0,0,0
7120,43.0,24.0,7.0,7.0,0.0,0,0
7121,53.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
7122,74.0,60.0,7.0,7.0,0.0,0,0
7123,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.2,0,0
7124,72.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
7125,100.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
7126,70.0,62.0,2.0,4.498321834793958,0.0,0,0
7127,50.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
7128,59.0,70.0,2.0,4.498321834793958,0.0,0,0
7129,81.0,67.0,4.449820466786355,4.498321834793958,0.2,0,0
7130,82.0,53.0,1.0,1.0,0.0,0,0
7131,85.0,77.0,4.449820466786355,4.498321834793958,0.0,0,0
7132,69.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
7133,48.0,38.0,8.0,1.0,0.0,0,0
7134,55.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
7135,71.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
7136,67.0,47.0,4.449820466786355,4.498321834793958,0.0,0,0
7137,82.0,63.0,6.0,1.0,0.0,0,0
7138,74.0,78.0,4.449820466786355,4.498321834793958,0.0,0,0
7139,69.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
7140,36.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
7141,81.0,58.0,7.0,2.0,0.0,0,0
7142,55.0,54.0,4.449820466786355,4.498321834793958,0.0,0,0
7143,99.0,62.0,4.449820466786355,8.0,0.0,0,0
7144,68.79167600268877,51.43881138709312,4.449820466786355,4.498321834793958,0.2,0,0
7145,79.0,74.0,4.449820466786355,4.498321834793958,0.0,0,0
7146,58.0,33.0,4.449820466786355,7.0,0.0,0,0
7147,75.0,77.0,3.0,4.0,0.0,0,0
7148,68.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
7149,100.0,33.0,4.449820466786355,4.498321834793958,0.0,0,0
7150,83.0,91.0,8.0,8.0,0.2,0,0
7151,73.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
7152,61.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
7153,76.0,42.0,4.449820466786355,4.498321834793958,0.2,0,0
7154,99.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
7155,40.0,21.0,4.449820466786355,1.0,0.0,0,0
7156,54.0,42.0,3.0,6.0,0.0,0,0
7157,57.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
7158,62.0,63.0,8.0,7.0,0.0,0,0
7159,56.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
7160,97.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
7161,23.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
7162,55.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
7163,67.0,51.0,1.0,1.0,0.0,0,0
7164,78.0,53.0,4.0,7.0,0.0,0,0
7165,36.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
7166,69.0,26.0,4.449820466786355,4.498321834793958,0.0,0,0
7167,68.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
7168,41.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
7169,59.0,47.0,4.449820466786355,8.0,0.0,0,0
7170,31.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
7171,66.0,55.0,3.0,3.0,0.4,0,0
7172,84.0,44.0,1.0,5.0,0.0,0,0
7173,64.0,55.0,5.0,7.0,0.0,0,0
7174,49.0,44.0,4.449820466786355,4.498321834793958,0.0,0,0
7175,59.0,64.0,7.0,7.0,0.0,0,0
7176,66.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
7177,32.0,30.0,4.449820466786355,4.498321834793958,0.0,0,0
7178,71.0,42.0,4.449820466786355,2.0,0.0,0,0
7179,46.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
7180,68.0,50.0,1.0,1.0,0.0,0,0
7181,76.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
7182,81.0,58.0,7.0,7.0,0.0,0,0
7183,83.0,45.0,5.0,1.0,0.0,0,0
7184,66.0,32.0,2.0,5.0,0.0,0,0
7185,59.0,57.0,2.0,4.0,0.0,0,0
7186,47.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
7187,61.0,40.0,1.0,1.0,0.0,0,0
7188,89.0,51.43881138709312,8.0,4.498321834793958,0.0,0,0
7189,52.0,23.0,4.449820466786355,4.498321834793958,0.0,0,0
7190,85.0,78.0,8.0,4.0,0.0,0,0
7191,68.0,59.0,2.0,7.0,0.0,0,0
7192,71.0,45.0,0.0,5.0,0.0,0,0
7193,72.0,52.0,1.0,6.0,0.0,0,0
7194,79.0,50.0,3.0,7.0,0.0,0,0
7195,63.0,56.0,6.0,3.0,0.0,0,0
7196,99.0,38.0,4.0,6.0,0.0,0,0
7197,83.0,47.0,1.0,3.0,0.0,0,0
7198,62.0,32.0,4.449820466786355,4.498321834793958,0.2,0,0
7199,69.0,58.0,4.449820466786355,4.498321834793958,0.0,0,0
7200,97.0,66.0,8.0,1.0,0.0,0,0
7201,56.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
7202,76.0,54.0,7.0,6.0,0.0,0,0
7203,83.0,34.0,4.449820466786355,4.498321834793958,0.0,0,0
7204,59.0,85.0,7.0,7.0,0.4,0,0
7205,58.0,72.0,4.449820466786355,7.0,0.0,0,0
7206,57.0,46.0,3.0,6.0,0.0,0,0
7207,76.0,65.0,4.449820466786355,1.0,0.0,0,0
7208,63.0,69.0,4.449820466786355,4.498321834793958,0.0,0,0
7209,49.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
7210,38.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
7211,59.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
7212,48.0,15.0,4.449820466786355,4.498321834793958,0.0,0,0
7213,72.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
7214,80.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
7215,73.0,15.0,7.0,7.0,0.0,0,0
7216,93.0,46.0,1.0,3.0,0.0,0,0
7217,24.0,10.0,4.449820466786355,4.498321834793958,0.0,0,0
7218,52.0,51.0,5.0,2.0,0.0,0,0
7219,81.0,31.0,4.449820466786355,4.498321834793958,0.0,0,0
7220,100.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
7221,31.0,20.0,4.449820466786355,4.498321834793958,0.0,0,0
7222,53.0,31.0,5.0,4.498321834793958,0.0,0,0
7223,70.0,56.0,4.0,7.0,0.0,0,0
7224,68.0,65.0,4.449820466786355,4.498321834793958,0.0,0,0
7225,64.0,73.0,4.449820466786355,4.498321834793958,0.0,0,0
7226,53.0,36.0,4.449820466786355,4.498321834793958,0.0,0,0
7227,34.0,27.0,2.0,6.0,0.0,0,0
7228,62.0,38.0,0.0,1.0,0.0,0,0
7229,99.0,56.0,4.449820466786355,4.498321834793958,0.2,0,0
7230,27.0,14.0,0.0,1.0,0.0,0,0
7231,82.0,55.0,7.0,3.0,0.0,0,0
7232,51.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
7233,76.0,51.0,1.0,1.0,0.0,0,0
7234,34.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
7235,73.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
7236,49.0,50.0,4.449820466786355,4.498321834793958,0.0,0,0
7237,69.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7238,90.0,87.0,4.449820466786355,4.498321834793958,0.2,0,0
7239,92.0,51.43881138709312,4.0,4.498321834793958,0.0,0,0
7240,86.0,58.0,7.0,4.498321834793958,0.0,0,0
7241,91.0,60.0,2.0,4.498321834793958,0.0,0,0
7242,87.0,51.43881138709312,0.0,4.498321834793958,0.0,0,0
7243,54.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
7244,68.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
7245,86.0,75.0,8.0,8.0,0.0,0,0
7246,59.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
7247,79.0,79.0,4.449820466786355,4.498321834793958,0.0,0,0
7248,89.0,42.0,7.0,7.0,0.0,0,0
7249,60.0,46.0,4.449820466786355,8.0,0.0,0,0
7250,38.0,11.0,2.0,4.0,0.0,0,0
7251,94.0,43.0,4.449820466786355,4.498321834793958,0.0,0,0
7252,78.0,58.0,3.0,7.0,0.0,0,0
7253,58.0,46.0,7.0,7.0,0.0,0,0
7254,78.0,44.0,8.0,8.0,0.0,0,0
7255,44.0,19.0,4.449820466786355,4.498321834793958,0.2,0,0
7256,76.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
7257,99.0,87.0,8.0,8.0,0.2,0,0
7258,41.0,29.0,0.0,1.0,0.0,0,0
7259,25.0,14.0,4.449820466786355,4.498321834793958,0.0,0,0
7260,79.0,61.0,8.0,6.0,0.0,0,0
7261,48.0,33.0,7.0,3.0,0.0,0,0
7262,70.0,67.0,4.449820466786355,4.498321834793958,0.0,0,0
7263,56.0,17.0,4.449820466786355,4.498321834793958,0.0,0,0
7264,79.0,51.43881138709312,1.0,4.498321834793958,0.0,0,0
7265,81.0,48.0,4.449820466786355,4.498321834793958,0.0,0,0
7266,69.0,39.0,4.449820466786355,4.498321834793958,0.2,0,0
7267,52.0,38.0,4.449820466786355,4.498321834793958,0.0,0,0
7268,98.0,98.0,4.449820466786355,4.498321834793958,0.4,0,0
7269,71.0,62.0,7.0,4.0,0.0,0,0
7270,43.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
7271,62.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
7272,88.0,77.0,4.449820466786355,4.498321834793958,0.0,0,0
7273,58.0,60.0,6.0,2.0,0.0,0,0
7274,48.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
7275,24.0,11.0,3.0,1.0,0.0,0,0
7276,91.0,25.0,7.0,4.0,0.4,0,0
7277,72.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
7278,100.0,68.0,4.449820466786355,4.498321834793958,0.0,0,0
7279,68.79167600268877,51.43881138709312,1.0,1.0,0.2,0,0
7280,71.0,62.0,4.449820466786355,4.498321834793958,0.2,0,0
7281,92.0,64.0,4.449820466786355,4.498321834793958,0.4,0,0
7282,54.0,25.0,4.449820466786355,4.498321834793958,0.0,0,0
7283,55.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
7284,62.0,40.0,4.449820466786355,4.498321834793958,0.0,0,0
7285,54.0,51.43881138709312,4.449820466786355,4.498321834793958,0.0,0,0
7286,67.0,44.0,7.0,6.0,0.0,0,0
7287,54.0,32.0,1.0,1.0,0.0,0,0
7288,71.0,68.0,6.0,2.0,0.0,0,0
7289,99.0,43.0,4.449820466786355,4.498321834793958,0.2,0,0
7290,57.0,32.0,4.449820466786355,4.498321834793958,0.0,0,0
7291,77.0,77.0,7.0,7.0,0.0,0,0
7292,75.0,53.0,4.449820466786355,4.498321834793958,0.0,0,0
7293,83.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
7294,85.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7295,49.0,15.0,1.0,1.0,0.0,0,0
7296,67.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
7297,99.0,80.0,4.449820466786355,4.498321834793958,0.0,0,0
7298,53.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
7299,67.0,42.0,4.449820466786355,4.498321834793958,0.2,0,0
7300,54.0,55.0,4.449820466786355,4.498321834793958,0.0,0,0
7301,69.0,63.0,4.449820466786355,4.498321834793958,0.0,0,0
7302,76.0,34.0,5.0,5.0,0.0,0,0
7303,84.0,61.0,2.0,5.0,0.4,0,0
7304,37.0,18.0,1.0,5.0,0.0,0,0
7305,50.0,56.0,4.449820466786355,4.498321834793958,0.0,0,0
7306,55.0,70.0,4.449820466786355,4.498321834793958,0.0,0,0
7307,52.0,33.0,7.0,5.0,0.0,0,0
7308,31.0,13.0,4.449820466786355,4.498321834793958,0.0,0,0
7309,55.0,66.0,4.449820466786355,4.498321834793958,0.0,0,0
7310,99.0,64.0,4.449820466786355,4.498321834793958,0.2,0,0
7311,98.0,79.0,4.449820466786355,4.498321834793958,0.0,0,0
7312,45.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
7313,84.0,76.0,1.0,4.498321834793958,0.0,0,0
7314,57.0,27.0,4.449820466786355,4.498321834793958,0.0,0,0
7315,39.0,24.0,4.449820466786355,4.498321834793958,0.0,0,0
7316,67.0,51.43881138709312,5.0,4.498321834793958,0.0,0,0
7317,67.0,67.0,2.0,2.0,0.0,0,0
7318,99.0,69.0,6.0,3.0,0.2,0,0
7319,35.0,29.0,4.449820466786355,4.498321834793958,0.0,0,0
7320,46.0,22.0,4.449820466786355,4.498321834793958,0.0,0,0
7321,26.0,14.0,7.0,4.0,0.0,0,0
7322,86.0,78.0,4.449820466786355,4.498321834793958,0.4,0,0
7323,92.0,70.0,4.0,4.498321834793958,0.2,0,0
7324,62.0,76.0,7.0,6.0,0.4,0,0
7325,62.0,60.0,4.449820466786355,4.498321834793958,0.0,0,0
7326,58.0,72.0,4.449820466786355,4.498321834793958,0.0,0,0
7327,76.0,65.0,5.0,7.0,0.0,0,0
7328,31.0,14.0,4.449820466786355,4.498321834793958,0.0,0,0
7329,45.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7330,71.0,59.0,4.449820466786355,4.498321834793958,0.0,0,0
7331,77.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
7332,65.0,51.0,6.0,1.0,0.0,0,0
7333,83.0,64.0,8.0,8.0,0.0,0,0
7334,94.0,78.0,4.449820466786355,4.498321834793958,0.4,0,0
7335,67.0,34.0,1.0,2.0,0.0,0,0
7336,71.0,64.0,4.449820466786355,4.498321834793958,0.0,0,0
7337,77.0,51.43881138709312,1.0,4.498321834793958,0.2,0,0
7338,61.0,16.0,4.0,4.498321834793958,0.0,0,0
7339,79.0,61.0,4.449820466786355,4.498321834793958,0.0,0,0
7340,87.0,77.0,5.0,4.0,0.0,0,0
7341,75.0,80.0,7.0,7.0,0.0,0,0
7342,69.0,36.0,7.0,7.0,0.0,0,0
7343,65.0,34.0,1.0,5.0,0.3,0,0
7344,54.0,60.0,1.0,7.0,0.0,0,0
7345,100.0,87.0,4.449820466786355,4.498321834793958,0.0,0,0
7346,59.0,20.0,7.0,4.498321834793958,0.0,0,0
7347,29.0,16.0,4.449820466786355,4.498321834793958,0.0,0,0
7348,53.0,16.0,1.0,3.0,0.0,0,0
7349,55.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7350,48.0,48.0,5.0,2.0,0.0,0,0
7351,65.0,45.0,4.449820466786355,4.498321834793958,0.0,0,0
7352,69.0,43.0,4.449820466786355,4.498321834793958,0.4,0,0
7353,73.0,61.0,7.0,4.498321834793958,0.0,0,0
7354,90.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7355,55.0,37.0,4.449820466786355,4.498321834793958,0.0,0,0
7356,63.0,65.0,4.449820466786355,4.498321834793958,0.2,0,0
7357,84.0,56.0,1.0,5.0,0.0,0,0
7358,55.0,51.43881138709312,6.0,4.498321834793958,0.0,0,0
7359,82.0,60.0,4.449820466786355,4.498321834793958,0.2,0,0
7360,51.0,19.0,4.449820466786355,4.498321834793958,0.0,0,0
7361,66.0,28.0,4.449820466786355,4.498321834793958,0.0,0,0
7362,50.0,21.0,4.449820466786355,4.498321834793958,0.0,0,0
7363,57.0,62.0,4.449820466786355,4.498321834793958,0.0,0,0
7364,76.0,41.0,4.449820466786355,4.498321834793958,0.0,0,0
7365,71.0,41.0,4.0,7.0,0.0,0,0
7366,90.0,39.0,4.449820466786355,4.498321834793958,0.0,0,0
7367,52.0,49.0,4.449820466786355,4.498321834793958,0.0,0,0
7368,82.0,58.0,1.0,5.0,0.0,0,0
7369,53.0,38.0,2.0,3.0,0.0,0,0
7370,80.0,82.0,2.0,7.0,0.0,0,0
7371,71.0,51.0,4.449820466786355,4.498321834793958,0.0,0,0
7372,98.0,43.0,4.0,4.498321834793958,0.0,0,0
7373,57.0,54.0,3.0,2.0,0.0,0,0
7374,34.0,22.0,3.0,5.0,0.0,0,0
7375,71.0,46.0,4.449820466786355,4.498321834793958,0.0,0,0
