,SuhuMin,SuhuMax,SinarMatahari,Kelembaban9am,Kelembaban3pm,BersaljuHariIni,Awan9am,Awan3pm,Hujan,KecepatanAnginTerkencang,BersaljuBesok
13575,19.4,25.5,7.630135249366018,58.0,57.0,0,1.0,1.0,0.2,46.0,0
13578,7.8,20.7,7.630135249366018,62.0,56.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0
13583,5.7,14.7,7.630135249366018,100.0,74.0,0,7.0,8.0,0.2,20.0,1
13584,22.8,28.6,7.630135249366018,67.0,65.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
13585,2.9,19.1,7.630135249366018,54.0,45.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
13586,0.0,17.0,7.630135249366018,76.0,48.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
13590,5.2,19.9,7.630135249366018,76.0,59.0,0,4.449820466786355,6.0,0.0,39.974095102909864,0
13592,15.5,22.5,7.630135249366018,73.0,67.0,0,4.449820466786355,4.498321834793958,0.4,28.0,0
13594,10.8,17.8,7.630135249366018,82.0,67.0,0,7.0,8.0,0.0,39.974095102909864,0
13596,16.8,23.4,7.630135249366018,59.0,42.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
13597,14.0,22.6,7.630135249366018,62.0,54.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
13598,11.1,36.8,7.630135249366018,41.0,12.0,0,0.0,4.498321834793958,0.0,57.0,0
13600,15.8,27.7,7.630135249366018,72.0,52.0,0,4.449820466786355,1.0,0.0,35.0,0
13601,12.8,16.6,6.0,54.0,73.0,0,5.0,5.0,0.0,67.0,0
13605,15.0,28.8,7.630135249366018,59.0,36.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
13606,0.5,14.2,7.630135249366018,99.0,75.0,0,8.0,6.0,0.0,43.0,1
13609,1.0,10.5,7.630135249366018,100.0,78.0,0,8.0,2.0,0.4,20.0,0
13613,8.4,22.4,7.630135249366018,50.0,32.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
13617,14.8,25.6,7.630135249366018,69.0,93.0,0,4.449820466786355,4.498321834793958,0.2,31.0,0
13618,17.6,29.7,7.630135249366018,71.0,63.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
13620,8.9,24.0,7.630135249366018,67.0,33.0,0,4.449820466786355,4.498321834793958,0.0,26.0,0
13622,14.0,29.7,7.630135249366018,53.0,24.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
13624,8.7,23.4,8.7,86.0,51.0,0,8.0,8.0,0.0,35.0,0
13628,2.1,16.1,7.630135249366018,91.0,41.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
13632,12.6,26.2,8.8,99.0,51.0,0,8.0,2.0,0.2,33.0,0
13634,11.6,19.8,7.630135249366018,54.0,47.0,0,4.449820466786355,4.498321834793958,0.2,41.0,0
13635,6.5,21.4,7.630135249366018,55.0,37.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
13636,13.8,19.3,7.630135249366018,75.0,73.0,0,4.449820466786355,4.498321834793958,0.0,30.0,1
13639,10.6,18.9,7.630135249366018,75.0,48.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
13641,22.9,33.8,7.630135249366018,72.0,55.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1
13643,5.3,19.0,9.2,94.0,48.0,0,8.0,2.0,0.0,28.0,0
13644,11.7,28.5,8.4,50.0,33.0,0,5.0,6.0,0.0,48.0,0
13647,19.3,23.295604151634567,7.630135249366018,74.0,53.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
13649,12.5,27.3,7.630135249366018,49.0,26.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
13650,19.5,31.4,7.630135249366018,77.0,41.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
13656,11.7,25.1,7.2,73.0,56.0,0,5.0,7.0,0.0,31.0,0
13660,5.3,19.3,7.630135249366018,52.0,47.0,0,4.449820466786355,4.498321834793958,0.4,39.974095102909864,0
13665,12.9,27.7,7.630135249366018,46.0,24.0,0,1.0,3.0,0.0,31.0,0
13668,7.0,24.3,8.4,65.0,43.0,0,3.0,7.0,0.0,33.0,0
13671,4.5,17.1,7.4,100.0,70.0,0,6.0,7.0,0.0,13.0,0
13674,10.6,21.0,7.630135249366018,82.0,37.0,0,4.449820466786355,4.498321834793958,0.4,28.0,1
13680,16.2,25.9,8.7,62.0,56.0,0,5.0,5.0,0.0,24.0,0
13681,17.0,26.9,9.4,79.0,69.0,0,1.0,7.0,0.0,28.0,0
13682,3.8,17.8,7.630135249366018,83.0,36.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
13683,10.9,28.9,7.630135249366018,66.0,37.0,0,4.449820466786355,4.0,0.0,44.0,0
13684,6.4,23.6,7.630135249366018,56.0,20.0,0,4.0,3.0,0.0,37.0,0
13686,4.8,26.0,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,52.0,0
13691,19.2,32.5,7.630135249366018,52.0,33.0,0,4.449820466786355,7.0,0.0,46.0,0
13692,22.8,27.3,7.630135249366018,38.0,43.0,0,4.449820466786355,7.0,0.0,48.0,0
13693,14.1,34.7,7.630135249366018,54.0,37.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
13698,20.1,38.3,7.630135249366018,56.0,14.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
13699,26.4,31.9,6.7,88.0,62.0,0,4.449820466786355,6.0,0.0,33.0,1
13700,4.9,17.4,7.630135249366018,78.0,46.0,0,4.0,4.498321834793958,0.0,30.0,0
13704,14.1,23.6,7.630135249366018,77.0,56.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
13713,11.7,20.4,7.630135249366018,80.0,88.0,0,8.0,8.0,0.0,22.0,0
13715,12.1,22.0,7.630135249366018,43.0,33.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
13716,12.4,21.8,7.630135249366018,59.0,52.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
13718,11.9,24.7,7.630135249366018,96.0,44.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0
13720,3.4,18.3,6.2,100.0,61.0,0,4.449820466786355,4.498321834793958,0.2,35.0,1
13724,9.0,26.4,7.630135249366018,68.0,32.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
13729,0.2,13.8,7.630135249366018,93.0,59.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
13731,12.5,19.7,7.630135249366018,65.0,69.0,0,4.449820466786355,4.498321834793958,0.2,37.0,0
13733,0.4,20.0,7.630135249366018,99.0,46.0,0,8.0,4.498321834793958,0.0,35.0,0
13737,6.0,27.4,7.630135249366018,66.0,21.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
13738,2.8,18.0,7.630135249366018,66.0,42.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
13740,16.6,29.8,7.630135249366018,73.0,46.0,0,4.449820466786355,4.498321834793958,0.2,46.0,0
13743,18.6,25.3,7.630135249366018,83.0,72.0,0,8.0,8.0,0.0,39.0,0
13750,21.8,36.9,7.630135249366018,34.0,23.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
13753,22.6,34.9,9.6,42.0,26.0,0,7.0,5.0,0.0,44.0,0
13755,14.1,23.1,9.8,65.0,48.0,0,5.0,6.0,0.0,43.0,0
13756,4.7,16.6,7.630135249366018,94.0,67.0,0,4.449820466786355,4.498321834793958,0.0,33.0,1
13757,13.9,28.1,7.630135249366018,71.0,46.0,0,4.449820466786355,1.0,0.0,57.0,0
13763,11.3,20.7,7.630135249366018,49.0,35.0,0,4.449820466786355,4.498321834793958,0.0,43.0,1
13764,10.6,24.0,7.630135249366018,54.0,71.0,0,2.0,7.0,0.0,46.0,0
13768,1.3,20.1,7.630135249366018,99.0,46.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
13769,21.7,36.3,7.630135249366018,46.0,26.0,0,3.0,2.0,0.0,50.0,0
13770,1.7,9.6,7.630135249366018,93.0,82.0,0,4.449820466786355,4.498321834793958,0.0,70.0,0
13771,9.5,18.8,7.630135249366018,94.0,70.0,0,4.449820466786355,4.498321834793958,0.2,28.0,0
13774,14.1,24.4,7.630135249366018,83.0,74.0,0,7.0,8.0,0.0,56.0,1
13777,2.9,17.5,8.4,66.0,41.0,0,1.0,1.0,0.0,41.0,0
13779,16.7,29.1,7.630135249366018,52.0,55.0,0,4.449820466786355,4.498321834793958,0.0,57.0,0
13780,12.233157573402897,29.8,7.630135249366018,68.79167600268877,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
13781,11.7,21.0,6.4,63.0,54.0,0,7.0,7.0,0.0,33.0,0
13782,21.7,30.2,7.630135249366018,80.0,72.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
13784,8.1,24.6,7.630135249366018,39.0,16.0,0,0.0,4.498321834793958,0.0,48.0,0
13787,10.7,23.1,7.630135249366018,75.0,44.0,0,8.0,4.498321834793958,0.0,33.0,0
13788,19.6,24.0,7.630135249366018,74.0,87.0,0,3.0,8.0,0.0,67.0,1
13789,14.6,21.5,7.630135249366018,84.0,68.0,0,4.449820466786355,4.498321834793958,0.0,43.0,1
13793,21.0,26.7,6.7,58.0,47.0,0,8.0,5.0,0.0,43.0,0
13795,9.3,24.4,7.630135249366018,81.0,47.0,0,4.449820466786355,4.498321834793958,0.2,33.0,1
13796,5.6,19.0,7.630135249366018,79.0,67.0,0,4.449820466786355,4.498321834793958,0.0,15.0,1
13797,12.3,32.9,7.630135249366018,56.0,20.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
13798,5.8,24.9,7.630135249366018,72.0,31.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
13799,6.1,18.3,7.6,46.0,41.0,0,1.0,2.0,0.0,61.0,0
13801,19.5,34.4,7.630135249366018,48.0,51.43881138709312,0,4.0,4.498321834793958,0.0,35.0,0
13803,9.4,19.3,7.630135249366018,81.0,70.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
13804,19.1,29.3,7.630135249366018,62.0,42.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
13810,20.4,28.1,9.5,67.0,59.0,0,7.0,3.0,0.0,35.0,0
13812,17.7,22.8,8.0,39.0,36.0,0,7.0,1.0,0.0,46.0,0
13813,16.0,21.5,6.5,82.0,75.0,0,7.0,4.0,0.0,39.974095102909864,0
13816,8.2,21.8,7.630135249366018,63.0,38.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
13817,11.8,23.6,7.630135249366018,88.0,48.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
13819,4.0,24.5,7.630135249366018,64.0,34.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
13820,14.5,29.3,7.630135249366018,69.0,31.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
13823,19.3,28.6,7.630135249366018,61.0,60.0,0,4.449820466786355,4.498321834793958,0.2,28.0,0
13825,8.1,24.4,7.630135249366018,39.0,17.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
13826,18.0,25.0,9.9,72.0,69.0,0,1.0,7.0,0.0,30.0,0
13827,13.9,24.3,7.630135249366018,64.0,43.0,0,4.449820466786355,4.498321834793958,0.4,50.0,0
13829,6.1,14.3,7.630135249366018,55.0,42.0,0,4.449820466786355,4.498321834793958,0.4,48.0,0
13832,16.9,21.0,9.7,53.0,47.0,0,1.0,1.0,0.0,37.0,0
13834,18.4,25.0,7.7,42.0,30.0,0,7.0,1.0,0.0,54.0,1
13835,10.9,28.1,7.630135249366018,63.0,29.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
13838,5.6,13.9,6.5,70.0,51.0,0,6.0,5.0,0.0,26.0,0
13839,22.6,31.1,8.5,66.0,52.0,0,8.0,7.0,0.0,48.0,0
13843,14.8,29.6,8.8,76.0,30.0,0,7.0,7.0,0.0,33.0,0
13848,17.3,22.4,7.630135249366018,80.0,76.0,0,8.0,8.0,0.0,43.0,0
13851,17.6,37.4,7.630135249366018,25.0,11.0,0,2.0,2.0,0.0,37.0,0
13856,13.6,20.9,7.630135249366018,58.0,39.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
13859,16.1,33.6,7.630135249366018,43.0,27.0,0,0.0,4.498321834793958,0.0,44.0,0
13860,8.3,19.2,7.630135249366018,76.0,60.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
13862,10.4,16.8,8.0,80.0,66.0,0,7.0,1.0,0.4,59.0,0
13864,1.6,21.0,7.630135249366018,48.0,18.0,0,4.449820466786355,4.0,0.0,33.0,0
13869,4.7,17.1,10.0,76.0,44.0,0,0.0,5.0,0.0,33.0,0
13872,3.0,15.7,8.9,80.0,35.0,0,6.0,5.0,0.0,30.0,0
13874,23.7,42.6,7.630135249366018,23.0,13.0,0,1.0,2.0,0.0,44.0,0
13877,8.2,21.0,7.630135249366018,70.0,67.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
13878,9.6,23.3,7.630135249366018,70.0,50.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
13879,10.5,25.3,8.7,64.0,42.0,0,0.0,5.0,0.0,26.0,0
13883,0.6,10.2,7.2,84.0,48.0,0,2.0,7.0,0.0,44.0,0
13884,11.0,23.295604151634567,7.630135249366018,58.0,51.43881138709312,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
13886,20.7,30.0,7.2,69.0,61.0,0,5.0,6.0,0.0,30.0,1
13888,16.5,25.1,7.630135249366018,74.0,70.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
13892,23.0,33.1,9.8,68.0,63.0,0,5.0,2.0,0.0,35.0,0
13895,8.7,15.7,7.630135249366018,69.0,42.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
13901,10.5,20.2,8.2,52.0,53.0,0,5.0,3.0,0.0,35.0,0
13902,2.2,12.2,7.630135249366018,91.0,98.0,0,4.449820466786355,4.498321834793958,0.0,13.0,1
13905,16.8,22.9,9.6,68.0,65.0,0,4.0,1.0,0.0,33.0,0
13906,10.6,29.5,8.4,64.0,26.0,0,1.0,6.0,0.0,31.0,1
13907,21.8,31.7,7.630135249366018,91.0,79.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
13910,11.6,29.9,7.630135249366018,73.0,26.0,0,0.0,4.498321834793958,0.0,52.0,0
13912,7.0,27.2,7.630135249366018,81.0,39.0,0,3.0,4.498321834793958,0.2,35.0,0
13913,10.6,35.0,7.630135249366018,27.0,14.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
13914,10.9,29.1,6.6,100.0,25.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
13916,9.8,27.1,9.9,49.0,42.0,0,1.0,1.0,0.0,35.0,0
13917,5.7,25.1,7.630135249366018,37.0,34.0,0,4.449820466786355,1.0,0.0,56.0,0
13919,9.4,19.7,8.3,69.0,62.0,0,4.0,3.0,0.0,33.0,0
13923,0.7,11.2,7.630135249366018,99.0,65.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
13925,1.4,14.1,10.0,64.0,35.0,0,1.0,1.0,0.0,31.0,0
13928,9.3,18.5,7.630135249366018,45.0,31.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
13936,7.3,14.2,8.0,56.0,46.0,0,3.0,6.0,0.2,67.0,0
13938,13.4,32.1,7.630135249366018,23.0,10.0,0,4.449820466786355,4.498321834793958,0.0,69.0,0
13940,10.3,17.2,7.2,48.0,30.0,0,4.449820466786355,4.498321834793958,0.0,39.974095102909864,0
13942,7.7,19.1,7.630135249366018,95.0,56.0,0,4.449820466786355,4.498321834793958,0.2,19.0,0
13944,20.6,42.8,7.630135249366018,29.0,17.0,0,4.449820466786355,4.498321834793958,0.0,54.0,0
13947,10.6,20.2,7.9,57.0,45.0,0,6.0,7.0,0.2,35.0,0
13950,7.3,25.2,7.630135249366018,71.0,50.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
13955,14.4,26.3,7.630135249366018,64.0,81.0,0,4.449820466786355,4.498321834793958,0.0,39.0,1
13956,6.7,24.3,7.630135249366018,68.0,36.0,0,4.449820466786355,4.498321834793958,0.0,15.0,0
13957,21.2,32.0,7.630135249366018,81.0,38.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
13958,6.5,18.1,7.630135249366018,56.0,43.0,0,4.449820466786355,4.498321834793958,0.0,50.0,0
13959,5.3,14.8,7.630135249366018,92.0,84.0,0,4.449820466786355,8.0,0.0,48.0,0
13960,4.8,19.2,7.630135249366018,59.0,38.0,0,5.0,4.498321834793958,0.0,50.0,0
13961,17.9,24.9,6.7,71.0,71.0,0,6.0,5.0,0.0,41.0,1
13965,9.7,22.1,7.630135249366018,63.0,36.0,0,7.0,4.498321834793958,0.0,31.0,0
13966,14.9,25.4,7.630135249366018,83.0,44.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
13967,6.7,12.9,7.630135249366018,57.0,51.43881138709312,0,8.0,4.498321834793958,0.0,39.974095102909864,0
13968,8.2,29.5,9.8,35.0,9.0,0,3.0,6.0,0.0,48.0,0
13971,12.2,30.6,7.630135249366018,74.0,20.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
13973,19.0,34.4,7.630135249366018,55.0,35.0,0,4.449820466786355,4.498321834793958,0.0,33.0,0
13977,12.4,19.2,7.630135249366018,66.0,65.0,0,1.0,2.0,0.0,31.0,0
13985,8.4,17.3,7.630135249366018,98.0,71.0,0,4.449820466786355,4.498321834793958,0.0,41.0,1
13987,16.9,23.9,7.2,80.0,61.0,0,6.0,3.0,0.0,50.0,0
13988,7.8,21.9,7.630135249366018,58.0,42.0,0,4.449820466786355,2.0,0.0,44.0,0
13989,20.6,39.2,7.630135249366018,20.0,13.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
13992,14.2,30.9,7.630135249366018,95.0,37.0,0,7.0,4.0,0.2,39.0,1
13993,5.8,19.5,8.8,76.0,63.0,0,7.0,7.0,0.0,39.0,0
13994,14.3,32.9,9.8,35.0,21.0,0,7.0,6.0,0.0,61.0,1
13999,11.0,29.1,7.630135249366018,76.0,33.0,0,4.449820466786355,8.0,0.0,46.0,0
14000,11.5,24.2,7.630135249366018,91.0,48.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14001,6.0,18.0,7.630135249366018,92.0,65.0,0,1.0,7.0,0.0,22.0,0
14004,5.3,14.6,7.630135249366018,77.0,60.0,0,4.449820466786355,4.498321834793958,0.0,37.0,0
14008,11.8,24.2,7.630135249366018,68.0,47.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1
14009,9.3,24.6,7.630135249366018,73.0,40.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
14010,11.0,22.6,7.630135249366018,63.0,58.0,0,4.449820466786355,4.498321834793958,0.0,24.0,0
14011,13.5,34.0,7.630135249366018,56.0,51.43881138709312,0,7.0,4.498321834793958,0.0,31.0,0
14015,17.2,26.8,7.630135249366018,78.0,45.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
14018,8.0,18.9,7.630135249366018,55.0,27.0,0,1.0,3.0,0.0,33.0,0
14019,0.5,14.2,7.630135249366018,72.0,44.0,0,4.449820466786355,4.498321834793958,0.0,17.0,0
14020,10.6,26.2,7.630135249366018,46.0,26.0,0,1.0,3.0,0.0,48.0,0
14026,8.2,17.7,8.4,63.0,43.0,0,7.0,1.0,0.0,43.0,0
14029,21.1,34.2,7.2,69.0,50.0,0,7.0,7.0,0.2,48.0,0
14030,19.3,24.3,7.630135249366018,94.0,77.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14032,14.5,24.4,7.630135249366018,67.0,56.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1
14034,7.7,15.2,6.4,62.0,52.0,0,7.0,1.0,0.0,30.0,0
14037,14.0,23.8,7.630135249366018,64.0,61.0,0,4.449820466786355,4.498321834793958,0.0,48.0,0
14038,3.4,25.9,7.630135249366018,94.0,38.0,0,4.449820466786355,1.0,0.0,39.974095102909864,0
14039,4.9,31.5,7.630135249366018,47.0,16.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
14040,10.0,18.5,7.630135249366018,61.0,63.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14042,8.2,21.4,7.7,99.0,72.0,0,6.0,4.498321834793958,0.2,28.0,0
14043,17.3,22.2,7.630135249366018,90.0,82.0,0,4.449820466786355,4.498321834793958,0.0,20.0,1
14045,15.7,34.9,9.1,31.0,19.0,0,1.0,6.0,0.0,63.0,1
14046,9.8,27.9,8.7,69.0,33.0,0,2.0,1.0,0.0,52.0,1
14047,12.9,21.9,8.3,65.0,57.0,0,7.0,7.0,0.0,26.0,0
14048,7.1,22.2,9.5,76.0,43.0,0,6.0,1.0,0.0,20.0,0
14051,10.3,32.8,7.630135249366018,70.0,24.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14052,24.7,32.4,6.1,76.0,94.0,0,7.0,7.0,0.0,31.0,1
14054,17.8,30.9,7.630135249366018,98.0,100.0,0,4.449820466786355,4.498321834793958,0.0,54.0,1
14055,4.6,23.4,7.7,85.0,43.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14056,8.2,20.6,7.630135249366018,41.0,33.0,0,4.449820466786355,4.498321834793958,0.0,37.0,1
14066,11.5,22.4,8.7,82.0,71.0,0,3.0,1.0,0.0,39.974095102909864,0
14067,14.3,21.8,7.630135249366018,58.0,45.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
14071,2.2,15.5,7.630135249366018,88.0,88.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1
14073,10.1,16.5,7.630135249366018,52.0,49.0,0,4.449820466786355,1.0,0.0,46.0,0
14075,17.3,29.4,7.630135249366018,81.0,51.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
14077,10.1,18.3,7.630135249366018,94.0,60.0,0,4.449820466786355,4.498321834793958,0.4,22.0,0
14078,16.0,25.6,7.630135249366018,70.0,50.0,0,4.449820466786355,4.498321834793958,0.2,35.0,0
14079,13.7,19.2,6.2,54.0,45.0,0,7.0,2.0,0.0,33.0,0
14080,14.3,21.2,8.6,65.0,80.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14081,7.9,22.9,7.630135249366018,77.0,28.0,0,4.449820466786355,4.498321834793958,0.2,39.0,0
14083,8.4,18.4,7.630135249366018,79.0,66.0,0,4.449820466786355,4.498321834793958,0.0,22.0,0
14088,14.1,26.2,7.630135249366018,76.0,43.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
14091,22.0,29.8,7.630135249366018,74.0,65.0,0,8.0,3.0,0.0,39.974095102909864,0
14093,13.1,20.7,7.630135249366018,76.0,67.0,0,4.449820466786355,4.498321834793958,0.0,41.0,0
14096,11.7,24.6,7.630135249366018,41.0,30.0,0,4.449820466786355,4.498321834793958,0.4,56.0,0
14098,8.6,15.2,7.630135249366018,75.0,66.0,0,5.0,4.0,0.0,39.0,0
14099,10.9,22.3,7.630135249366018,50.0,50.0,0,4.449820466786355,4.498321834793958,0.0,46.0,0
14100,7.2,14.2,7.630135249366018,100.0,99.0,0,4.449820466786355,4.498321834793958,0.2,15.0,1
14101,11.6,34.5,7.630135249366018,84.0,93.0,0,3.0,7.0,0.0,28.0,0
14103,5.9,18.2,7.630135249366018,97.0,55.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
14104,7.9,21.8,9.8,51.0,33.0,0,3.0,3.0,0.0,59.0,0
14107,27.8,34.6,6.3,73.0,72.0,0,7.0,7.0,0.0,35.0,0
14112,21.6,26.0,7.630135249366018,61.0,54.0,0,4.449820466786355,4.498321834793958,0.4,59.0,0
14115,13.8,33.8,7.630135249366018,35.0,16.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
14118,8.6,17.0,8.0,61.0,60.0,0,1.0,2.0,0.0,46.0,1
14125,17.3,37.8,7.630135249366018,38.0,19.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
14128,8.1,20.6,7.630135249366018,33.0,16.0,0,4.449820466786355,4.498321834793958,0.0,52.0,0
14131,16.3,24.6,7.630135249366018,83.0,49.0,0,4.449820466786355,4.498321834793958,0.0,20.0,0
14133,14.7,24.7,7.630135249366018,74.0,54.0,0,4.449820466786355,4.498321834793958,0.0,19.0,0
14140,5.4,16.4,7.630135249366018,49.0,37.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14146,19.9,25.5,7.630135249366018,82.0,79.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14147,16.9,20.5,9.8,73.0,69.0,0,7.0,5.0,0.0,39.974095102909864,0
14148,4.1,23.4,9.2,76.0,35.0,0,1.0,6.0,0.0,39.974095102909864,1
14149,8.8,23.8,7.6,99.0,55.0,0,7.0,1.0,0.0,30.0,0
14154,12.9,27.5,7.630135249366018,46.0,35.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14158,3.4,12.8,9.2,73.0,53.0,0,6.0,2.0,0.0,70.0,0
14159,5.3,24.7,7.3,72.0,35.0,0,1.0,7.0,0.0,31.0,0
14163,7.8,18.5,9.8,58.0,39.0,0,4.449820466786355,4.498321834793958,0.0,39.0,0
14167,3.9,20.4,7.630135249366018,71.0,49.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
14169,13.6,26.1,6.2,33.0,26.0,0,7.0,7.0,0.0,50.0,1
14170,2.4,16.6,9.4,57.0,37.0,0,3.0,2.0,0.0,50.0,0
14174,20.6,30.3,7.630135249366018,59.0,54.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14175,16.2,36.7,7.630135249366018,63.0,22.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14176,7.0,22.2,9.1,64.0,25.0,0,1.0,7.0,0.0,46.0,0
14178,14.3,24.1,7.630135249366018,78.0,45.0,0,4.449820466786355,4.498321834793958,0.0,59.0,0
14180,21.0,28.0,7.1,58.0,51.0,0,7.0,6.0,0.2,43.0,0
14182,10.1,24.2,6.3,56.0,33.0,0,6.0,5.0,0.0,44.0,1
14184,12.5,23.4,7.630135249366018,70.0,36.0,0,4.449820466786355,4.498321834793958,0.0,50.0,1
14186,4.3,16.5,7.630135249366018,85.0,54.0,0,4.449820466786355,4.498321834793958,0.0,30.0,0
14188,7.0,22.2,7.630135249366018,50.0,39.0,0,4.449820466786355,4.498321834793958,0.0,44.0,1
14191,0.6,9.4,7.630135249366018,99.0,76.0,0,5.0,8.0,0.2,43.0,0
14192,14.4,17.9,7.630135249366018,75.0,95.0,0,6.0,7.0,0.0,50.0,1
14194,17.6,28.7,7.630135249366018,73.0,45.0,0,4.449820466786355,4.498321834793958,0.0,43.0,0
14197,10.3,31.0,7.630135249366018,51.0,17.0,0,4.449820466786355,4.498321834793958,0.0,44.0,0
14199,14.3,33.9,7.630135249366018,56.0,13.0,0,4.449820466786355,4.498321834793958,0.0,35.0,0
14200,6.9,16.1,7.630135249366018,76.0,60.0,0,7.0,8.0,0.0,35.0,0
14203,8.4,25.9,7.630135249366018,53.0,29.0,0,4.449820466786355,4.498321834793958,0.0,31.0,0
14204,17.9,23.7,6.1,63.0,94.0,0,7.0,7.0,0.0,52.0,1
14205,6.7,16.2,7.630135249366018,79.0,62.0,0,8.0,7.0,0.0,48.0,0
14208,3.5,16.3,7.630135249366018,100.0,56.0,0,4.449820466786355,4.498321834793958,0.0,11.0,0
14211,2.3,16.6,7.630135249366018,67.0,47.0,0,4.449820466786355,4.498321834793958,0.0,28.0,0
14214,15.9,21.6,7.630135249366018,66.0,98.0,0,4.449820466786355,4.498321834793958,0.2,57.0,1
14216,17.1,30.5,7.630135249366018,75.0,40.0,0,4.449820466786355,4.498321834793958,0.0,52.0,1
